delivery_id,product_name,delivery_product_amount,delivery_courier,delivery_store,delivery_distance,delivery_date,delivery_time,tracking_date,delivery_reception,delivery_duration,delivery_status,IsAnomaly
DL258,Kevinswork x Bluesville Sakka Batik,340,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,1/10/2024,1/10/2024 11:26:40,1/10/2024 14:42:29,1/10/2024 14:42:29,11749,selesai,yes
DL259,Kevinswork x Bluesville Sakka Batik,371,Putra Hadi,Bekasi-BekasiTimur-17113,20000,1/10/2024,1/10/2024 1:03:18,1/10/2024 3:45:27,1/10/2024 3:45:27,9729,selesai,no
DL260,Kevinswork x Bluesville Sakka Batik,377,Faisal Akbar,Bogor-Baranangsiang-16143,30000,1/11/2024,1/11/2024 0:46:53,1/11/2024 5:07:23,1/11/2024 5:07:23,15630,selesai,yes
DL261,Atlas Eceng Hi Top Sneaker White,340,Adi Pratama,Depok-Cimanggis-16452,18000,1/13/2024,1/13/2024 19:56:45,1/13/2024 20:22:12,12/30/1899 0:00:00,1527,diperjalanan,yes
DL262,Atlas Eceng Hi Top Sneaker White,337,Citra Dewi,Depok-Cimanggis-16452,18000,1/13/2024,1/13/2024 16:20:49,1/13/2024 18:44:21,1/13/2024 18:44:21,8612,selesai,no
DL263,Atlas Eceng Hi Top Sneaker White,275,Adi Pratama,Jakarta-PasarMinggu-12520,15000,1/14/2024,1/14/2024 15:21:47,1/14/2024 15:24:34,12/30/1899 0:00:00,167,diperjalanan,yes
DL264,Atlas Eceng Hi Top Sneaker White,324,Adi Pratama,Depok-Cimanggis-16452,18000,1/14/2024,1/14/2024 5:20:34,1/14/2024 7:15:45,12/30/1899 0:00:00,6911,diperjalanan,no
DL265,Kotta Hybrid Sneakers - Skeleton,330,Budi Hartono,Bekasi-BekasiTimur-17113,20000,1/15/2024,1/15/2024 22:00:37,1/15/2024 23:27:11,1/15/2024 23:27:11,5194,selesai,yes
DL266,Kotta Hybrid Sneakers - Skeleton,322,Eka Putri,Bogor-Baranangsiang-16143,30000,1/16/2024,1/16/2024 17:18:04,1/16/2024 17:35:00,12/30/1899 0:00:00,1016,diperjalanan,yes
DL267,Kotta Hybrid Sneakers - Skeleton,380,Eka Putri,Bogor-Baranangsiang-16143,30000,1/17/2024,1/17/2024 11:06:43,1/17/2024 12:55:31,1/17/2024 12:55:31,6528,selesai,yes
DL268,Kotta Hybrid Sneakers - Skeleton,332,Budi Hartono,Bekasi-BekasiTimur-17113,20000,1/19/2024,1/19/2024 11:11:42,1/19/2024 14:11:36,1/19/2024 14:11:36,10794,selesai,no
DL269,Tiga Slip-On Sneakers - Cerulean Blue,340,Budi Hartono,Jakarta-PasarMinggu-12520,15000,1/21/2024,1/21/2024 7:07:14,1/21/2024 9:30:40,12/30/1899 0:00:00,8606,diperjalanan,no
DL270,Tiga Slip-On Sneakers - Cerulean Blue,363,Eka Putri,Jakarta-PasarMinggu-12520,15000,1/24/2024,1/24/2024 16:52:34,1/24/2024 19:03:06,12/30/1899 0:00:00,7832,diperjalanan,no
DL271,Tiga Slip-On Sneakers - Cerulean Blue,396,Citra Dewi,Jakarta-Kemang-12730,10000,1/28/2024,1/28/2024 11:47:02,1/28/2024 13:37:06,1/28/2024 13:37:06,6604,selesai,yes
DL272,Saki Sneakers - Soybean,354,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,1/29/2024,1/29/2024 9:50:53,1/29/2024 10:33:30,1/29/2024 10:33:30,2557,selesai,yes
DL273,Saki Sneakers - Soybean,382,Adi Pratama,Bekasi-BekasiTimur-17113,20000,1/29/2024,1/29/2024 11:52:35,1/29/2024 13:36:22,1/29/2024 13:36:22,6227,selesai,yes
DL274,Saki Sneakers - Soybean,348,Faisal Akbar,Bogor-Baranangsiang-16143,30000,1/30/2024,1/30/2024 21:04:00,1/31/2024 1:27:35,1/31/2024 1:27:35,15815,selesai,yes
DL275,Saki Sneakers - Soybean,319,Eka Putri,Tangerang-Serpong-15310,25000,2/1/2024,2/1/2024 23:38:07,2/2/2024 0:22:10,2/2/2024 0:22:10,2643,selesai,yes
DL276,Kotta Hybrid Sneakers - Skeleton,356,Eka Putri,Bogor-Baranangsiang-16143,30000,2/3/2024,2/3/2024 23:26:21,2/4/2024 3:05:46,2/4/2024 3:05:46,13165,selesai,no
DL277,Kotta Hybrid Sneakers - Skeleton,347,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,2/5/2024,2/5/2024 13:25:48,2/5/2024 14:42:59,2/5/2024 14:42:59,4631,selesai,yes
DL278,Atlas Sneaker White,342,Adi Pratama,Bogor-Baranangsiang-16143,30000,2/6/2024,2/6/2024 22:28:33,2/7/2024 3:23:49,2/7/2024 3:23:49,17716,selesai,yes
DL279,Atlas Sneaker White,367,Faisal Akbar,Bogor-Baranangsiang-16143,30000,2/7/2024,2/7/2024 1:53:59,2/7/2024 2:06:04,12/30/1899 0:00:00,725,diperjalanan,yes
DL280,Atlas Sneaker White,358,Citra Dewi,Depok-Cimanggis-16452,18000,2/7/2024,2/7/2024 13:35:13,2/7/2024 16:02:15,2/7/2024 16:02:15,8822,selesai,no
DL281,Saki Sneakers - Soybean,358,Putra Hadi,Jakarta-Kemang-12730,10000,2/9/2024,2/9/2024 21:16:18,2/9/2024 22:19:40,2/9/2024 22:19:40,3802,selesai,no
DL282,Kotta Hybrid Sneakers - Skeleton,381,Faisal Akbar,Jakarta-Kemang-12730,10000,2/10/2024,2/10/2024 12:00:31,2/10/2024 12:53:51,12/30/1899 0:00:00,3200,diperjalanan,no
DL283,Kotta Hybrid Sneakers - Skeleton,409,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,2/11/2024,2/11/2024 4:08:44,2/11/2024 7:35:08,2/11/2024 7:35:08,12384,selesai,yes
DL284,Tiga Slip-On Sneakers - Cerulean Blue,367,Adi Pratama,Bekasi-BekasiTimur-17113,20000,2/12/2024,2/12/2024 18:59:43,2/12/2024 19:32:37,2/12/2024 19:32:37,1974,selesai,yes
DL285,Tiga Slip-On Sneakers - Cerulean Blue,407,Putra Hadi,Depok-Cimanggis-16452,18000,2/12/2024,2/12/2024 10:47:46,2/12/2024 13:15:52,2/12/2024 13:15:52,8886,selesai,no
DL286,Tiga Slip-On Sneakers - Cerulean Blue,329,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,2/14/2024,2/14/2024 16:32:46,2/14/2024 18:33:03,2/14/2024 18:33:03,7217,selesai,no
DL287,Tiga Slip-On Sneakers - Cerulean Blue,342,Eka Putri,Jakarta-Kemang-12730,10000,2/15/2024,2/15/2024 10:02:17,2/15/2024 10:23:59,2/15/2024 10:23:59,1302,selesai,yes
DL288,Kevinswork x Bluesville Sakka Batik,368,Eka Putri,Jakarta-PasarMinggu-12520,15000,2/16/2024,2/16/2024 13:03:19,2/16/2024 15:06:25,2/16/2024 15:06:25,7386,selesai,no
DL289,Kevinswork x Bluesville Sakka Batik,358,Putra Hadi,Bekasi-BekasiTimur-17113,20000,2/17/2024,2/17/2024 3:46:12,2/17/2024 5:07:35,12/30/1899 0:00:00,4883,diperjalanan,no
DL290,Kevinswork x Bluesville Sakka Batik,351,Eka Putri,Bekasi-BekasiTimur-17113,20000,2/18/2024,2/18/2024 2:26:41,2/18/2024 4:59:01,2/18/2024 4:59:01,9140,selesai,no
DL291,Kevinswork x Bluesville Sakka Batik,372,Citra Dewi,Bekasi-BekasiTimur-17113,20000,2/21/2024,2/21/2024 18:00:05,2/21/2024 20:51:52,2/21/2024 20:51:52,10307,selesai,no
DL292,Atlas Eceng Hi Top Sneaker White,366,Eka Putri,Jakarta-Kemang-12730,10000,2/23/2024,2/23/2024 21:05:19,2/23/2024 22:35:01,2/23/2024 22:35:01,5382,selesai,no
DL293,Atlas Eceng Hi Top Sneaker White,357,Eka Putri,Depok-Cimanggis-16452,18000,2/24/2024,2/24/2024 16:27:27,2/24/2024 18:42:28,2/24/2024 18:42:28,8101,selesai,no
DL294,Atlas Eceng Hi Top Sneaker White,394,Citra Dewi,Tangerang-Serpong-15310,25000,2/25/2024,2/25/2024 4:54:13,2/25/2024 5:24:54,12/30/1899 0:00:00,1841,diperjalanan,yes
DL295,Atlas Eceng Hi Top Sneaker White,400,Citra Dewi,Jakarta-PasarMinggu-12520,15000,2/28/2024,2/28/2024 16:18:43,2/28/2024 17:09:59,2/28/2024 17:09:59,3076,selesai,yes
DL296,Tiga Slip-On Sneakers - Cerulean Blue,385,Kevin Akbar,Depok-Cimanggis-16452,18000,2/28/2024,2/28/2024 0:42:27,2/28/2024 1:36:49,12/30/1899 0:00:00,3262,diperjalanan,yes
DL297,Tiga Slip-On Sneakers - Cerulean Blue,398,Eka Putri,Tangerang-Serpong-15310,25000,3/1/2024,3/1/2024 12:00:43,3/1/2024 16:28:17,3/1/2024 16:28:17,16054,selesai,yes
DL298,Tiga Slip-On Sneakers - Cerulean Blue,373,Budi Hartono,Jakarta-PasarMinggu-12520,15000,3/1/2024,3/1/2024 12:55:10,3/1/2024 15:22:48,3/1/2024 15:22:48,8858,selesai,no
DL299,Atlas Sneaker White,367,Eka Putri,Depok-Cimanggis-16452,18000,3/2/2024,3/2/2024 3:18:33,3/2/2024 5:41:23,3/2/2024 5:41:23,8570,selesai,no
DL300,Atlas Sneaker White,379,Budi Hartono,Depok-Cimanggis-16452,18000,3/3/2024,3/3/2024 2:33:41,3/3/2024 2:40:10,3/3/2024 2:40:10,389,selesai,yes
DL301,Atlas Sneaker White,352,Kevin Akbar,Depok-Cimanggis-16452,18000,3/4/2024,3/4/2024 18:32:02,3/4/2024 20:03:17,12/30/1899 0:00:00,5475,diperjalanan,no
DL302,Atlas Sneaker White,362,Faisal Akbar,Jakarta-PasarMinggu-12520,15000,3/5/2024,3/5/2024 1:22:24,3/5/2024 4:24:48,3/5/2024 4:24:48,10944,selesai,yes
DL303,Kevinswork x Bluesville Sakka Batik,397,Deni Setiawan,Tangerang-Serpong-15310,25000,3/5/2024,3/5/2024 3:54:58,3/5/2024 6:00:38,3/5/2024 6:00:38,7540,selesai,yes
DL304,Kotta Hybrid Sneakers - Skeleton,393,Putra Hadi,Bekasi-BekasiTimur-17113,20000,3/5/2024,3/5/2024 4:35:01,3/5/2024 7:13:14,3/5/2024 7:13:14,9493,selesai,no
DL305,Saki Sneakers - Soybean,376,Deni Setiawan,Depok-Cimanggis-16452,18000,3/9/2024,3/9/2024 2:46:47,3/9/2024 4:21:47,3/9/2024 4:21:47,5700,selesai,yes
DL306,Atlas Eceng Hi Top Sneaker White,393,Putra Hadi,Depok-Cimanggis-16452,18000,3/9/2024,3/9/2024 22:56:11,3/10/2024 0:11:10,3/10/2024 0:11:10,4499,selesai,yes
DL307,Atlas Eceng Hi Top Sneaker White,424,Putra Hadi,Tangerang-Serpong-15310,25000,3/13/2024,3/13/2024 12:36:28,3/13/2024 15:37:20,3/13/2024 15:37:20,10852,selesai,no
DL308,Saki Sneakers - Soybean,397,Faisal Akbar,Depok-Cimanggis-16452,18000,3/14/2024,3/14/2024 23:43:18,3/15/2024 2:09:56,3/15/2024 2:09:56,8798,selesai,no
DL309,Kevinswork x Bluesville Sakka Batik,403,Adi Pratama,Bogor-Baranangsiang-16143,30000,3/18/2024,3/18/2024 10:47:54,3/18/2024 14:22:00,3/18/2024 14:22:00,12846,selesai,no
DL310,Tiga Slip-On Sneakers - Cerulean Blue,376,Budi Hartono,Depok-Cimanggis-16452,18000,3/21/2024,3/21/2024 1:59:36,3/21/2024 4:23:10,3/21/2024 4:23:10,8614,selesai,no
DL311,Atlas Eceng Hi Top Sneaker White,361,Eka Putri,Tangerang-Serpong-15310,25000,3/23/2024,3/23/2024 17:04:33,3/23/2024 17:42:22,12/30/1899 0:00:00,2269,diperjalanan,no
DL312,Atlas Sneaker White,396,Putra Hadi,Depok-Cimanggis-16452,18000,3/24/2024,3/24/2024 23:00:03,3/24/2024 23:03:13,12/30/1899 0:00:00,190,diperjalanan,yes
DL313,Atlas Sneaker White,386,Adi Pratama,Jakarta-Kemang-12730,10000,3/25/2024,3/25/2024 12:33:35,3/25/2024 13:25:47,3/25/2024 13:25:47,3132,selesai,yes
DL314,Atlas Sneaker White,393,Faisal Akbar,Tangerang-Serpong-15310,25000,3/26/2024,3/26/2024 17:00:35,3/26/2024 18:11:57,12/30/1899 0:00:00,4282,diperjalanan,yes
DL315,Saki Sneakers - Soybean,415,Citra Dewi,Bogor-Baranangsiang-16143,30000,3/26/2024,3/26/2024 21:55:33,3/27/2024 0:22:27,12/30/1899 0:00:00,8814,diperjalanan,no
DL316,Kotta Hybrid Sneakers - Skeleton,394,Citra Dewi,Depok-Cimanggis-16452,18000,3/27/2024,3/27/2024 22:52:39,3/28/2024 1:13:02,3/28/2024 1:13:02,8423,selesai,no
DL317,Atlas Eceng Hi Top Sneaker White,397,Eka Putri,Jakarta-PasarMinggu-12520,15000,3/27/2024,3/27/2024 6:03:41,3/27/2024 8:25:39,3/27/2024 8:25:39,8518,selesai,no
DL318,Tiga Slip-On Sneakers - Cerulean Blue,397,Putra Hadi,Jakarta-PasarMinggu-12520,15000,3/28/2024,3/28/2024 12:31:00,3/28/2024 13:15:58,12/30/1899 0:00:00,2698,diperjalanan,yes
DL319,Atlas Sneaker White,420,Putra Hadi,Jakarta-PasarMinggu-12520,15000,3/30/2024,3/30/2024 9:21:29,3/30/2024 11:34:12,3/30/2024 11:34:12,7963,selesai,no
DL320,Tiga Slip-On Sneakers - Cerulean Blue,414,Putra Hadi,Jakarta-Kemang-12730,10000,4/2/2024,4/2/2024 21:03:34,4/2/2024 22:22:19,4/2/2024 22:22:19,4725,selesai,no
DL321,Saki Sneakers - Soybean,406,Budi Hartono,Tangerang-Serpong-15310,25000,4/4/2024,4/4/2024 14:40:35,4/4/2024 14:48:03,12/30/1899 0:00:00,448,diperjalanan,no
DL322,Kevinswork x Bluesville Sakka Batik,398,Adi Pratama,Jakarta-Kemang-12730,10000,4/4/2024,4/4/2024 7:15:57,4/4/2024 7:19:18,12/30/1899 0:00:00,201,diperjalanan,no
DL323,Tiga Slip-On Sneakers - Cerulean Blue,362,Adi Pratama,Depok-Cimanggis-16452,18000,4/7/2024,4/7/2024 5:26:02,4/7/2024 6:21:34,4/7/2024 6:21:34,3332,selesai,yes
DL324,Kotta Hybrid Sneakers - Skeleton,421,Adi Pratama,Bekasi-BekasiTimur-17113,20000,4/8/2024,4/8/2024 18:38:29,4/8/2024 22:17:57,4/8/2024 22:17:57,13168,selesai,yes
DL325,Kotta Hybrid Sneakers - Skeleton,369,Putra Hadi,Jakarta-Kemang-12730,10000,4/8/2024,4/8/2024 6:09:29,4/8/2024 6:16:14,12/30/1899 0:00:00,405,diperjalanan,yes
DL326,Atlas Eceng Hi Top Sneaker White,373,Budi Hartono,Depok-Cimanggis-16452,18000,4/11/2024,4/11/2024 21:22:08,4/11/2024 23:41:30,4/11/2024 23:41:30,8362,selesai,no
DL327,Tiga Slip-On Sneakers - Cerulean Blue,423,Putra Hadi,Jakarta-PasarMinggu-12520,15000,4/13/2024,4/13/2024 10:51:44,4/13/2024 11:50:58,12/30/1899 0:00:00,3554,diperjalanan,yes
DL328,Kevinswork x Bluesville Sakka Batik,416,Budi Hartono,Bogor-Baranangsiang-16143,30000,4/16/2024,4/16/2024 17:32:26,4/16/2024 22:10:31,4/16/2024 22:10:31,16685,selesai,yes
DL329,Kevinswork x Bluesville Sakka Batik,406,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,4/17/2024,4/17/2024 20:07:13,4/17/2024 23:09:25,4/17/2024 23:09:25,10932,selesai,yes
DL330,Kotta Hybrid Sneakers - Skeleton,421,Eka Putri,Bekasi-BekasiTimur-17113,20000,4/18/2024,4/18/2024 20:33:59,4/18/2024 21:11:16,12/30/1899 0:00:00,2237,diperjalanan,no
DL331,Saki Sneakers - Soybean,425,Budi Hartono,Jakarta-PasarMinggu-12520,15000,4/20/2024,4/20/2024 1:18:39,4/20/2024 4:48:31,4/20/2024 4:48:31,12592,selesai,yes
DL332,Atlas Eceng Hi Top Sneaker White,413,Adi Pratama,Jakarta-Kemang-12730,10000,4/25/2024,4/25/2024 23:56:57,4/26/2024 1:16:06,4/26/2024 1:16:06,4749,selesai,no
DL333,Atlas Eceng Hi Top Sneaker White,416,Putra Hadi,Depok-Cimanggis-16452,18000,4/26/2024,4/26/2024 11:20:59,4/26/2024 13:46:47,12/30/1899 0:00:00,8748,diperjalanan,yes
DL334,Saki Sneakers - Soybean,389,Budi Hartono,Tangerang-Serpong-15310,25000,4/26/2024,4/26/2024 1:10:27,4/26/2024 5:23:23,4/26/2024 5:23:23,15176,selesai,yes
DL335,Kevinswork x Bluesville Sakka Batik,399,Eka Putri,Jakarta-Kemang-12730,10000,4/27/2024,4/27/2024 3:28:09,4/27/2024 3:33:58,12/30/1899 0:00:00,349,diperjalanan,yes
DL336,Tiga Slip-On Sneakers - Cerulean Blue,397,Deni Setiawan,Jakarta-PasarMinggu-12520,15000,4/28/2024,4/28/2024 3:15:21,4/28/2024 3:34:12,4/28/2024 3:34:12,1131,selesai,yes
DL337,Atlas Eceng Hi Top Sneaker White,382,Citra Dewi,Bekasi-BekasiTimur-17113,20000,4/30/2024,4/30/2024 0:16:41,4/30/2024 3:34:01,4/30/2024 3:34:01,11840,selesai,yes
DL338,Atlas Sneaker White,396,Adi Pratama,Bogor-Baranangsiang-16143,30000,5/1/2024,5/1/2024 11:57:01,5/1/2024 12:08:41,12/30/1899 0:00:00,700,diperjalanan,yes
DL339,Atlas Sneaker White,422,Adi Pratama,Depok-Cimanggis-16452,18000,5/2/2024,5/2/2024 23:11:15,5/3/2024 1:28:18,5/3/2024 1:28:18,8223,selesai,no
DL340,Atlas Sneaker White,405,Deni Setiawan,Jakarta-Kemang-12730,10000,5/3/2024,5/3/2024 8:42:56,5/3/2024 9:07:32,5/3/2024 9:07:32,1476,selesai,yes
DL341,Saki Sneakers - Soybean,394,Adi Pratama,Jakarta-Kemang-12730,10000,5/3/2024,5/3/2024 21:27:34,5/3/2024 22:41:14,5/3/2024 22:41:14,4420,selesai,no
DL342,Kotta Hybrid Sneakers - Skeleton,425,Putra Hadi,Jakarta-Kemang-12730,10000,5/7/2024,5/7/2024 20:02:45,5/7/2024 21:06:14,12/30/1899 0:00:00,3809,diperjalanan,no
DL343,Kotta Hybrid Sneakers - Skeleton,439,Kevin Akbar,Bogor-Baranangsiang-16143,30000,5/11/2024,5/11/2024 11:56:28,5/11/2024 16:36:32,5/11/2024 16:36:32,16804,selesai,yes
DL344,Tiga Slip-On Sneakers - Cerulean Blue,429,Adi Pratama,Bogor-Baranangsiang-16143,30000,5/14/2024,5/14/2024 3:25:25,5/14/2024 3:48:59,12/30/1899 0:00:00,1414,diperjalanan,yes
DL345,Tiga Slip-On Sneakers - Cerulean Blue,418,Eka Putri,Bogor-Baranangsiang-16143,30000,5/15/2024,5/15/2024 1:38:47,5/15/2024 5:15:32,5/15/2024 5:15:32,13005,selesai,no
DL346,Tiga Slip-On Sneakers - Cerulean Blue,412,Citra Dewi,Jakarta-Kemang-12730,10000,5/17/2024,5/17/2024 9:25:37,5/17/2024 11:04:40,5/17/2024 11:04:40,5943,selesai,yes
DL347,Tiga Slip-On Sneakers - Cerulean Blue,373,Deni Setiawan,Jakarta-Kemang-12730,10000,5/18/2024,5/18/2024 15:56:34,5/18/2024 17:21:52,5/18/2024 17:21:52,5118,selesai,no
DL348,Kevinswork x Bluesville Sakka Batik,388,Kevin Akbar,Tangerang-Serpong-15310,25000,5/20/2024,5/20/2024 13:03:23,5/20/2024 17:11:37,5/20/2024 17:11:37,14894,selesai,yes
DL349,Kevinswork x Bluesville Sakka Batik,394,Kevin Akbar,Jakarta-Kemang-12730,10000,5/24/2024,5/24/2024 0:44:07,5/24/2024 2:12:21,5/24/2024 2:12:21,5294,selesai,no
DL350,Kevinswork x Bluesville Sakka Batik,408,Faisal Akbar,Depok-Cimanggis-16452,18000,5/31/2024,5/31/2024 14:18:32,5/31/2024 17:02:05,5/31/2024 17:02:05,9813,selesai,no
DL351,Kevinswork x Bluesville Sakka Batik,431,Adi Pratama,Jakarta-Kemang-12730,10000,6/2/2024,6/2/2024 15:32:35,6/2/2024 17:17:08,6/2/2024 17:17:08,6273,selesai,yes
DL352,Atlas Eceng Hi Top Sneaker White,446,Putra Hadi,Depok-Cimanggis-16452,18000,6/5/2024,6/5/2024 13:47:39,6/5/2024 14:15:23,12/30/1899 0:00:00,1664,diperjalanan,yes
DL353,Atlas Eceng Hi Top Sneaker White,430,Kevin Akbar,Jakarta-PasarMinggu-12520,15000,6/7/2024,6/7/2024 2:26:58,6/7/2024 2:41:25,6/7/2024 2:41:25,867,selesai,yes
DL354,Atlas Eceng Hi Top Sneaker White,429,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,6/7/2024,6/7/2024 19:06:38,6/7/2024 21:38:06,6/7/2024 21:38:06,9088,selesai,no
DL355,Atlas Eceng Hi Top Sneaker White,445,Eka Putri,Bogor-Baranangsiang-16143,30000,6/8/2024,6/8/2024 14:01:23,6/8/2024 18:17:49,6/8/2024 18:17:49,15386,selesai,yes
DL356,Tiga Slip-On Sneakers - Cerulean Blue,431,Deni Setiawan,Bogor-Baranangsiang-16143,30000,6/9/2024,6/9/2024 1:41:12,6/9/2024 5:48:20,6/9/2024 5:48:20,14828,selesai,yes
DL357,Tiga Slip-On Sneakers - Cerulean Blue,435,Adi Pratama,Jakarta-Kemang-12730,10000,6/10/2024,6/10/2024 7:28:17,6/10/2024 7:46:19,6/10/2024 7:46:19,1082,selesai,yes
DL358,Tiga Slip-On Sneakers - Cerulean Blue,415,Kevin Akbar,Tangerang-Serpong-15310,25000,6/10/2024,6/10/2024 0:39:24,6/10/2024 3:44:27,6/10/2024 3:44:27,11103,selesai,no
DL359,Atlas Sneaker White,410,Putra Hadi,Depok-Cimanggis-16452,18000,6/10/2024,6/10/2024 10:59:07,6/10/2024 13:25:53,6/10/2024 13:25:53,8806,selesai,no
DL360,Atlas Sneaker White,407,Budi Hartono,Bogor-Baranangsiang-16143,30000,6/11/2024,6/11/2024 22:16:08,6/12/2024 1:47:21,6/12/2024 1:47:21,12673,selesai,no
DL361,Atlas Sneaker White,422,Faisal Akbar,Tangerang-Serpong-15310,25000,6/13/2024,6/13/2024 11:19:29,6/13/2024 14:22:32,6/13/2024 14:22:32,10983,selesai,no
DL362,Atlas Sneaker White,444,Kevin Akbar,Tangerang-Serpong-15310,25000,6/15/2024,6/15/2024 18:40:03,6/15/2024 21:40:20,6/15/2024 21:40:20,10817,selesai,no
DL363,Saki Sneakers - Soybean,434,Kevin Akbar,Bekasi-BekasiTimur-17113,20000,6/15/2024,6/15/2024 19:41:13,6/15/2024 21:36:59,12/30/1899 0:00:00,6946,diperjalanan,no
DL364,Saki Sneakers - Soybean,440,Eka Putri,Jakarta-PasarMinggu-12520,15000,6/16/2024,6/16/2024 1:10:49,6/16/2024 3:37:28,6/16/2024 3:37:28,8799,selesai,no
DL365,Kevinswork x Bluesville Sakka Batik,437,Budi Hartono,Bekasi-BekasiTimur-17113,20000,6/19/2024,6/19/2024 20:40:57,6/19/2024 23:33:23,6/19/2024 23:33:23,10346,selesai,no
DL366,Kevinswork x Bluesville Sakka Batik,436,Citra Dewi,Bekasi-BekasiTimur-17113,20000,6/19/2024,6/19/2024 9:21:41,6/19/2024 9:45:33,12/30/1899 0:00:00,1432,diperjalanan,no
DL367,Kotta Hybrid Sneakers - Skeleton,459,Adi Pratama,Tangerang-Serpong-15310,25000,6/20/2024,6/20/2024 23:24:45,6/21/2024 2:53:01,6/21/2024 2:53:01,12496,selesai,no
DL368,Saki Sneakers - Soybean,456,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,6/21/2024,6/21/2024 18:52:33,6/21/2024 21:47:30,6/21/2024 21:47:30,10497,selesai,no
DL369,Atlas Eceng Hi Top Sneaker White,447,Budi Hartono,Bogor-Baranangsiang-16143,30000,6/22/2024,6/22/2024 6:05:23,6/22/2024 7:32:07,12/30/1899 0:00:00,5204,diperjalanan,no
DL370,Atlas Eceng Hi Top Sneaker White,417,Citra Dewi,Depok-Cimanggis-16452,18000,6/25/2024,6/25/2024 17:42:28,6/25/2024 20:11:23,6/25/2024 20:11:23,8935,selesai,no
DL371,Saki Sneakers - Soybean,415,Adi Pratama,Bekasi-BekasiTimur-17113,20000,6/26/2024,6/26/2024 23:28:06,6/26/2024 23:51:10,12/30/1899 0:00:00,1384,diperjalanan,yes
DL372,Kevinswork x Bluesville Sakka Batik,437,Budi Hartono,Jakarta-PasarMinggu-12520,15000,6/26/2024,6/26/2024 12:21:57,6/26/2024 13:48:03,12/30/1899 0:00:00,5166,diperjalanan,no
DL373,Tiga Slip-On Sneakers - Cerulean Blue,446,Budi Hartono,Depok-Cimanggis-16452,18000,6/28/2024,6/28/2024 15:09:49,6/28/2024 16:37:26,6/28/2024 16:37:26,5257,selesai,yes
DL374,Atlas Eceng Hi Top Sneaker White,446,Citra Dewi,Depok-Cimanggis-16452,18000,6/29/2024,6/29/2024 0:41:19,6/29/2024 3:05:33,6/29/2024 3:05:33,8654,selesai,no
DL375,Atlas Sneaker White,478,Eka Putri,Bogor-Baranangsiang-16143,30000,6/30/2024,6/30/2024 16:15:02,6/30/2024 18:25:19,12/30/1899 0:00:00,7817,diperjalanan,yes
DL376,Atlas Sneaker White,432,Putra Hadi,Bekasi-BekasiTimur-17113,20000,7/3/2024,7/3/2024 7:45:20,7/3/2024 9:43:33,7/3/2024 9:43:33,7093,selesai,yes
DL377,Atlas Sneaker White,450,Adi Pratama,Bogor-Baranangsiang-16143,30000,7/4/2024,7/4/2024 19:01:37,7/4/2024 21:36:06,7/4/2024 21:36:06,9269,selesai,yes
DL378,Saki Sneakers - Soybean,454,Citra Dewi,Tangerang-Serpong-15310,25000,7/4/2024,7/4/2024 18:50:19,7/4/2024 19:42:23,12/30/1899 0:00:00,3124,diperjalanan,no
DL379,Kotta Hybrid Sneakers - Skeleton,498,Citra Dewi,Jakarta-Kemang-12730,10000,7/6/2024,7/6/2024 6:33:46,7/6/2024 7:54:14,7/6/2024 7:54:14,4828,selesai,no
DL380,Atlas Eceng Hi Top Sneaker White,454,Kevin Akbar,Tangerang-Serpong-15310,25000,7/6/2024,7/6/2024 4:34:38,7/6/2024 7:41:39,12/30/1899 0:00:00,11221,diperjalanan,no
DL381,Atlas Eceng Hi Top Sneaker White,443,Putra Hadi,Bogor-Baranangsiang-16143,30000,7/7/2024,7/7/2024 0:45:54,7/7/2024 2:59:10,7/7/2024 2:59:10,7996,selesai,yes
DL382,Atlas Sneaker White,430,Eka Putri,Tangerang-Serpong-15310,25000,7/7/2024,7/7/2024 21:49:13,7/8/2024 1:39:00,7/8/2024 1:39:00,13787,selesai,yes
DL383,Tiga Slip-On Sneakers - Cerulean Blue,393,Deni Setiawan,Bekasi-BekasiTimur-17113,20000,7/8/2024,7/8/2024 17:55:09,7/8/2024 18:54:39,12/30/1899 0:00:00,3570,diperjalanan,no
DL384,Saki Sneakers - Soybean,432,Kevin Akbar,Depok-Cimanggis-16452,18000,7/11/2024,7/11/2024 17:12:26,7/11/2024 18:30:26,12/30/1899 0:00:00,4680,diperjalanan,no
DL385,Kevinswork x Bluesville Sakka Batik,423,Putra Hadi,Bekasi-BekasiTimur-17113,20000,7/11/2024,7/11/2024 11:00:57,7/11/2024 11:29:58,12/30/1899 0:00:00,1741,diperjalanan,no
DL386,Tiga Slip-On Sneakers - Cerulean Blue,444,Putra Hadi,Bekasi-BekasiTimur-17113,20000,7/13/2024,7/13/2024 17:39:11,7/13/2024 19:31:23,7/13/2024 19:31:23,6732,selesai,yes
